label,prediction,hour,day_of_week,is_weekend
3.0,2.8215599899096695,0,1,1
3.0,2.806930396158896,0,1,1
3.0,2.8250454401590814,0,1,1
3.0,2.937376277073909,0,1,1
3.0,2.938085039888163,0,1,1
3.0,2.944492382716823,0,1,1
3.0,2.9384882111948953,0,1,1
3.0,2.9722492891886376,0,1,1
3.0,2.9722413171908513,0,1,1
3.0,2.8385959190867722,0,1,1
3.0,2.8886892380508944,0,1,1
3.0,2.929805914553652,0,1,1
3.0,2.932392637557378,0,1,1
3.0,2.7768187262427144,0,1,1
3.0,2.837744102034895,0,1,1
3.0,2.7815068321014804,0,1,1
3.0,2.7972739441974994,0,1,1
3.0,2.827360945888413,0,1,1
3.0,2.833580683989981,0,1,1
3.0,2.7784098576718206,0,1,1
3.0,2.805270110985508,0,1,1
3.0,2.8336915603973574,0,1,1
3.0,2.81849786898959,0,1,1
3.0,2.8191327795100802,0,1,1
3.0,2.821665776764239,0,1,1
3.0,2.822112871252204,0,1,1
3.0,2.830199109668296,0,1,1
3.0,2.7907058265055764,0,1,1
3.0,2.806719801294999,0,1,1
3.0,2.816452402525618,0,1,1
3.0,2.8171311197540922,0,1,1
3.0,2.772525318538701,0,1,1
3.0,2.8207863253404053,0,1,1
3.0,2.8012021396171405,0,1,1
3.0,2.8215267057567854,0,1,1
3.0,2.8333933170722077,0,1,1
3.0,2.7609845023189727,0,1,1
3.0,2.818486361100128,0,1,1
3.0,2.7891836837344983,0,1,1
3.0,2.805774922925961,0,1,1
3.0,2.8138737048230307,0,1,1
3.0,2.937376277073909,0,1,1
3.0,2.9191656708469575,0,1,1
3.0,2.9379457459572382,0,1,1
3.0,2.907516187243979,0,1,1
3.0,2.9191656708469575,0,1,1
3.0,2.9364027378481783,0,1,1
3.0,2.9301671982568758,0,1,1
3.0,2.9298896697958776,0,1,1
3.0,2.944492382716823,0,1,1
3.0,2.9301671982568758,0,1,1
3.0,2.9298896697958776,0,1,1
3.0,2.9226773198863345,0,1,1
3.0,2.9321914542731453,0,1,1
3.0,2.9321914542731453,0,1,1
3.0,2.9321914542731453,0,1,1
3.0,2.937588926946138,0,1,1
3.0,2.93731139848514,0,1,1
3.0,2.93731139848514,0,1,1
3.0,2.927263555417626,0,1,1
3.0,2.93731139848514,0,1,1
3.0,2.9379033185940826,0,1,1
3.0,2.9521638350164356,0,1,1
3.0,2.9281535354854644,0,1,1
3.0,2.91985221903664,0,1,1
3.0,2.9521638350164356,0,1,1
3.0,2.9521638350164356,0,1,1
3.0,2.937301593728293,0,1,1
3.0,2.9379046264697632,0,1,1
3.0,2.9521638350164356,0,1,1
3.0,2.958124137201923,0,1,1
3.0,2.95443709097714,0,1,1
3.0,2.9577006738119938,0,1,1
3.0,2.954714619438138,0,1,1
3.0,2.95443709097714,0,1,1
3.0,2.9577006738119938,0,1,1
3.0,2.9561785605840827,0,1,1
3.0,2.9722492891886376,0,1,1
3.0,2.9723107191987084,0,1,1
3.0,2.9723107191987084,0,1,1
3.0,2.9723107191987084,0,1,1
3.0,2.8335350779896897,0,1,1
3.0,2.886788381148703,0,1,1
3.0,2.852633574983102,0,1,1
3.0,2.855719720508791,0,1,1
3.0,2.879554384041657,0,1,1
3.0,2.8821793951650028,0,1,1
3.0,2.8851520397945785,0,1,1
3.0,2.8976707652853637,0,1,1
3.0,2.8964622355079173,0,1,1
3.0,2.9303978346625943,0,1,1
3.0,2.938715746638913,0,1,1
3.0,2.929805914553652,0,1,1
3.0,2.919727908556538,0,1,1
3.0,2.9460472484015257,0,1,1
3.0,2.9543533357349143,0,1,1
3.0,2.9543533357349143,0,1,1
3.0,2.9543533357349143,0,1,1
3.0,2.9526300801635683,0,1,1
3.0,2.9543533357349143,0,1,1
3.0,2.972165533946412,0,1,1
3.0,2.837895028117621,0,1,1
3.0,2.879554384041657,0,1,1
3.0,2.870071826357428,0,1,1
3.0,2.8597954883766503,0,1,1
3.0,2.951691070049409,0,1,1
3.0,2.855719720508791,0,1,1
3.0,2.881473862180174,0,1,1
3.0,2.93008344301465,0,1,1
3.0,2.95208007977421,0,1,1
3.0,2.9543533357349143,0,1,1
3.0,2.9391451858638065,0,1,1
3.0,2.906988282277486,0,1,1
3.0,2.905155490838122,0,1,1
3.0,2.9058168268872975,0,1,1
3.0,2.816461390082128,0,1,1
3.0,2.8351587902165405,0,1,1
3.0,2.8324344516150672,0,1,1
3.0,2.8068588723024535,0,1,1
3.0,2.804086371696605,0,1,1
3.0,2.8333933170722077,0,1,1
3.0,2.7737087064348604,0,1,1
3.0,2.8195699953090356,0,1,1
3.0,2.8875453989507376,0,1,1
3.0,2.9324689827341435,0,1,1
3.0,2.9321914542731453,0,1,1
3.0,2.9300114932107624,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.95443709097714,0,1,1
3.0,2.847438510452559,0,1,1
3.0,2.8473446026048173,0,1,1
3.0,2.934015450065284,0,1,1
3.0,2.934015450065284,0,1,1
3.0,2.934015450065284,0,1,1
3.0,2.9188358938046917,0,1,1
3.0,2.935384770797319,0,1,1
3.0,2.915165261805205,0,1,1
3.0,2.79606223505711,0,1,1
3.0,2.78308418221974,0,1,1
3.0,2.7697959570695203,0,1,1
3.0,2.7627486588033663,0,1,1
3.0,2.7744481901414133,0,1,1
3.0,2.820887445429699,0,1,1
3.0,2.926441221624563,0,1,1
3.0,2.91985221903664,0,1,1
3.0,2.91985221903664,0,1,1
3.0,2.8853850299797226,0,1,1
3.0,2.8391007310272256,0,1,1
3.0,2.941900064625079,0,1,1
3.0,2.972096131938555,0,1,1
3.0,2.929889819547089,0,1,1
3.0,2.9174261240792703,0,1,1
3.0,2.934263045746398,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.783337361572022,0,1,1
3.0,2.8052236822970436,0,1,1
3.0,2.815681939855959,0,1,1
3.0,2.780972124443777,0,1,1
3.0,2.7725845730353926,0,1,1
3.0,2.765919133221918,0,1,1
3.0,2.9226773198863345,0,1,1
3.0,2.9358330900731393,0,1,1
3.0,2.904240464495822,0,1,1
3.0,2.93731139848514,0,1,1
3.0,2.918139905175739,0,1,1
3.0,2.937835206500828,0,1,1
3.0,2.9521638350164356,0,1,1
3.0,2.952441363477434,0,1,1
3.0,2.9577006738119938,0,1,1
3.0,2.9722492891886376,0,1,1
3.0,2.829012737075198,0,1,1
3.0,2.8389679322233508,0,1,1
3.0,2.9455733945124543,0,1,1
3.0,2.8403224984285576,0,1,1
3.0,2.896987473422036,0,1,1
3.0,2.929167882888022,0,1,1
3.0,2.9148106062428814,0,1,1
3.0,2.8180834992593673,0,1,1
3.0,2.791382707492829,0,1,1
3.0,2.9222257600263863,0,1,1
3.0,2.9298896697958776,0,1,1
3.0,2.935362955772813,0,1,1
3.0,2.93731139848514,0,1,1
3.0,2.924931608010758,0,1,1
3.0,2.9521638350164356,0,1,1
3.0,2.952441363477434,0,1,1
3.0,2.9180327530188688,0,1,1
3.0,2.9316110048713786,0,1,1
3.0,2.9576312718041367,0,1,1
3.0,2.95443709097714,0,1,1
3.0,2.9722492891886376,0,1,1
3.0,2.9371912735522723,0,1,1
3.0,2.9098927255398355,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.7950684052533292,0,1,1
3.0,2.82656565279963,0,1,1
3.0,2.93731139848514,0,1,1
3.0,2.937588926946138,0,1,1
3.0,2.9583057175647833,0,1,1
3.0,2.8319453886487698,0,1,1
3.0,2.820747165689852,0,1,1
3.0,2.932699619139862,0,1,1
3.0,2.95208007977421,0,1,1
3.0,2.957547516561911,0,1,1
3.0,2.867048902215738,0,1,1
3.0,2.847490731977669,0,1,1
3.0,2.8330357330099334,0,1,1
3.0,2.868738324900478,0,1,1
3.0,2.929805914553652,0,1,1
3.0,2.782397066271833,0,1,1
3.0,2.7964504624982176,0,1,1
3.0,2.8134858979466086,0,1,1
3.0,2.8513957319516754,0,1,1
3.0,2.7888331439177367,0,1,1
3.0,2.835878811605423,0,1,1
3.0,2.815814480954697,0,1,1
3.0,2.9198116637987637,0,1,1
3.0,2.933508030483933,0,1,1
3.0,2.846139178123828,0,1,1
3.0,2.929805914553652,0,1,1
3.0,2.95208007977421,0,1,1
3.0,2.952357608235208,0,1,1
3.0,2.849250689347351,0,1,1
3.0,2.7979630919593013,0,1,1
3.0,2.80031800192861,0,1,1
3.0,2.80697731749826,0,1,1
3.0,2.807546472468486,0,1,1
3.0,2.9189196490469174,0,1,1
3.0,2.9041932967315116,0,1,1
3.0,2.9261707104252395,0,1,1
3.0,2.9396662995201632,0,1,1
3.0,2.9526876430321245,0,1,1
3.0,2.95443709097714,0,1,1
3.0,2.937130072439613,0,1,1
3.0,2.8671011237408477,0,1,1
3.0,2.8480620497265403,0,1,1
3.0,2.8390618224426096,0,1,1
3.0,2.919448131501615,0,1,1
3.0,2.937227643242914,0,1,1
3.0,2.952357608235208,0,1,1
3.0,2.949094025400355,0,1,1
3.0,2.8134858979466086,0,1,1
3.0,2.777426329008894,0,1,1
3.0,2.759952620800598,0,1,1
3.0,2.9298896697958776,0,1,1
3.0,2.9321914542731453,0,1,1
3.0,2.9198116637987637,0,1,1
3.0,2.9198116637987637,0,1,1
3.0,2.9232730460160776,0,1,1
3.0,2.952441363477434,0,1,1
3.0,2.952441363477434,0,1,1
3.0,2.952441363477434,0,1,1
3.0,2.9464963864437888,0,1,1
3.0,2.9142900722026672,0,1,1
3.0,2.956456089045081,0,1,1
3.0,2.850065145141162,0,1,1
3.0,2.851012419808418,0,1,1
3.0,2.95208007977421,0,1,1
3.0,2.9390128965028977,0,1,1
3.0,2.9444086274745973,0,1,1
3.0,2.919570180799821,0,1,1
3.0,2.8719951894441027,0,1,1
3.0,2.949371553861353,0,1,1
3.0,2.7833092749309634,0,1,1
3.0,2.815681939855959,0,1,1
3.0,2.820341075852391,0,1,1
3.0,2.8349889068152176,0,1,1
3.0,2.8213925259131774,0,1,1
3.0,2.8066865171421154,0,1,1
3.0,2.771711406635337,0,1,1
3.0,2.8209207295825833,0,1,1
3.0,2.823888572917758,0,1,1
3.0,2.828770467501018,0,1,1
3.0,2.937301593728293,0,1,1
3.0,2.9521638350164356,0,1,1
3.0,2.949208723260483,0,1,1
3.0,2.944697446293649,0,1,1
3.0,2.9725268176496358,0,1,1
3.0,2.820132824863927,0,1,1
3.0,2.9321076990309196,0,1,1
3.0,2.934717189115202,0,1,1
3.0,2.9488474395572593,0,1,1
3.0,2.8649297999623324,0,1,1
3.0,2.856136319977243,0,1,1
3.0,2.855837921274471,0,1,1
3.0,2.8333851179474676,0,1,1
3.0,2.7971814141999602,0,1,1
3.0,2.7734660242913036,0,1,1
3.0,2.796885716756392,0,1,1
3.0,2.79606223505711,0,1,1
3.0,2.768498442381519,0,1,1
3.0,2.79606223505711,0,1,1
3.0,2.7983513194004086,0,1,1
3.0,2.8246390154203898,0,1,1
3.0,2.812600881563654,0,1,1
3.0,2.816916577822023,0,1,1
3.0,2.8069313204174757,0,1,1
3.0,2.818769823366931,0,1,1
3.0,2.779851315433989,0,1,1
3.0,2.8225003386908,0,1,1
3.0,2.8209253963478598,0,1,1
3.0,2.821665776764239,0,1,1
3.0,2.7793570310682862,0,1,1
3.0,2.772005316428545,0,1,1
3.0,2.7737864616542645,0,1,1
3.0,2.817954601453374,0,1,1
3.0,2.8333933170722077,0,1,1
3.0,2.8172972384229764,0,1,1
3.0,2.7845570074209816,0,1,1
3.0,2.8214444788952617,0,1,1
3.0,2.771465384835297,0,1,1
3.0,2.7730346919239657,0,1,1
3.0,2.838475044801961,0,1,1
3.0,2.775471239550588,0,1,1
3.0,2.8064639039051698,0,1,1
3.0,2.7730346919239657,0,1,1
3.0,2.7727982215862426,0,1,1
3.0,2.8209207295825833,0,1,1
3.0,2.8214444788952617,0,1,1
3.0,2.806324785276027,0,1,1
3.0,2.819236417691911,0,1,1
3.0,2.7735998239545614,0,1,1
3.0,2.91718811174922,0,1,1
3.0,2.9279288011872113,0,1,1
3.0,2.917805918467282,0,1,1
3.0,2.9084822199493137,0,1,1
3.0,2.9301671982568758,0,1,1
3.0,2.9298896697958776,0,1,1
3.0,2.909348758201875,0,1,1
3.0,2.9327152622888337,0,1,1
3.0,2.9324689827341435,0,1,1
3.0,2.9324689827341435,0,1,1
3.0,2.9345855781300467,0,1,1
3.0,2.932461955732513,0,1,1
3.0,2.937588926946138,0,1,1
3.0,2.937588926946138,0,1,1
3.0,2.93731139848514,0,1,1
3.0,2.937588926946138,0,1,1
3.0,2.9265070057643663,0,1,1
3.0,2.9491777806425805,0,1,1
3.0,2.9521947776343382,0,1,1
3.0,2.9521947776343382,0,1,1
3.0,2.950808386224094,0,1,1
3.0,2.9594421434189364,0,1,1
3.0,2.9722492891886376,0,1,1
3.0,2.975512872023492,0,1,1
3.0,2.8425737011235985,0,1,1
3.0,2.8650151939287163,0,1,1
3.0,2.861912354825711,0,1,1
3.0,2.8831158745706165,0,1,1
3.0,2.8450695036333524,0,1,1
3.0,2.8389679322233508,0,1,1
3.0,2.8566065039604616,0,1,1
3.0,2.8908616585239804,0,1,1
3.0,2.8404615694360116,0,1,1
3.0,2.855719720508791,0,1,1
3.0,2.8669955539352934,0,1,1
3.0,2.832825061755146,0,1,1
3.0,2.8432081149022084,0,1,1
3.0,2.930460885343869,0,1,1
3.0,2.9323852274919178,0,1,1
3.0,2.9321076990309196,0,1,1
3.0,2.937227643242914,0,1,1
3.0,2.90993314163173,0,1,1
3.0,2.907787044985702,0,1,1
3.0,2.9214902224047825,0,1,1
3.0,2.952357608235208,0,1,1
3.0,2.952357608235208,0,1,1
3.0,2.95208007977421,0,1,1
3.0,2.9543533357349143,0,1,1
3.0,2.9543533357349143,0,1,1
3.0,2.972165533946412,0,1,1
3.0,2.8448976775353416,0,1,1
3.0,2.952603887789899,0,1,1
3.0,2.952357608235208,0,1,1
3.0,2.9488474395572593,0,1,1
3.0,2.857141391517349,0,1,1
3.0,2.9086530704021607,0,1,1
3.0,2.8917949478371754,0,1,1
3.0,2.816452402525618,0,1,1
3.0,2.854903257406724,0,1,1
3.0,2.8212412927104227,0,1,1
3.0,2.809762053255809,0,1,1
3.0,2.815814480954697,0,1,1
3.0,2.9321914542731453,0,1,1
3.0,2.93731139848514,0,1,1
3.0,2.91985221903664,0,1,1
3.0,2.9491777806425805,0,1,1
3.0,2.8704853452634636,0,1,1
3.0,2.820747165689852,0,1,1
3.0,2.903798514860489,0,1,1
3.0,2.950724630981868,0,1,1
3.0,2.9000623011566433,0,1,1
3.0,2.946377025443792,0,1,1
3.0,2.8827894562612353,0,1,1
3.0,2.797152698197763,0,1,1
3.0,2.7680123003220736,0,1,1
3.0,2.806733938512735,0,1,1
3.0,2.813334706475982,0,1,1
3.0,2.9151340257418696,0,1,1
3.0,2.9491777806425805,0,1,1
3.0,2.9561785605840827,0,1,1
3.0,2.881239054255912,0,1,1
3.0,2.8450774405449812,0,1,1
3.0,2.9384044559526696,0,1,1
3.0,2.9259635628010856,0,1,1
3.0,2.9139462375622434,0,1,1
3.0,2.905046906877898,0,1,1
3.0,2.949371553861353,0,1,1
3.0,2.9001447905652373,0,1,1
3.0,2.949298201253348,0,1,1
3.0,2.8372580622243238,0,1,1
3.0,2.821665776764239,0,1,1
3.0,2.8163355433158084,0,1,1
3.0,2.789096626002614,0,1,1
3.0,2.801322297809122,0,1,1
3.0,2.9321914542731453,0,1,1
3.0,2.937835206500828,0,1,1
3.0,2.952441363477434,0,1,1
3.0,2.954714619438138,0,1,1
3.0,2.8241044417852983,0,1,1
3.0,2.9543533357349143,0,1,1
3.0,2.865286037531474,0,1,1
3.0,2.8828003703125633,0,1,1
3.0,2.881439020528615,0,1,1
3.0,2.95208007977421,0,1,1
3.0,2.8916505158957397,0,1,1
3.0,2.889336055096669,0,1,1
3.0,2.7987064970111972,0,1,1
3.0,2.8432107073617665,0,1,1
3.0,2.829464371382777,0,1,1
3.0,2.8183794103075415,0,1,1
3.0,2.760310487808078,0,1,1
3.0,2.7934999846618003,0,1,1
3.0,2.780795634429525,0,1,1
3.0,2.8586498974597436,0,1,1
3.0,2.9085567170916082,0,1,1
3.0,2.9364009897847776,0,1,1
3.0,2.9321914542731453,0,1,1
3.0,2.937588926946138,0,1,1
3.0,2.8843346288402585,0,1,1
3.0,2.9488474395572593,0,1,1
3.0,2.9132451194695834,0,1,1
3.0,2.8742763956298294,0,1,1
3.0,2.9245401028532525,0,1,1
3.0,2.9211394078108754,0,1,1
3.0,2.9593583881767107,0,1,1
3.0,2.812693834104774,0,1,1
3.0,2.816111608518582,0,1,1
3.0,2.800498103788141,0,1,1
3.0,2.771711406635337,0,1,1
3.0,2.7742421501967947,0,1,1
3.0,2.92465407954976,0,1,1
3.0,2.937588926946138,0,1,1
3.0,2.9521638350164356,0,1,1
3.0,2.9497697007515233,0,1,1
3.0,2.948931194799485,0,1,1
3.0,2.9414338634587955,0,1,1
3.0,2.9457125413438736,0,1,1
3.0,2.881239054255912,0,1,1
3.0,2.8268257927630644,0,1,1
3.0,2.881439020528615,0,1,1
3.0,2.8128018994274044,0,1,1
3.0,2.818381187799468,0,1,1
3.0,2.8006149629979493,0,1,1
3.0,2.9010474417530503,0,1,1
3.0,2.937588926946138,0,1,1
3.0,2.9521638350164356,0,1,1
3.0,2.9521638350164356,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9758352499594087,0,1,1
3.0,2.929898691010477,0,1,1
3.0,2.868525166666393,0,1,1
3.0,2.843613970806718,0,1,1
3.0,2.9150803649738686,0,1,1
3.0,2.956094805341857,0,1,1
3.0,2.915002569198996,0,1,1
3.0,2.8866004362819417,0,1,1
3.0,2.8621928386368842,0,1,1
3.0,2.7697959570695203,0,1,1
3.0,2.816452402525618,0,1,1
3.0,2.760310487808078,0,1,1
3.0,2.7735998239545614,0,1,1
3.0,2.9532572908071644,0,1,1
3.0,2.948931194799485,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.95443709097714,0,1,1
3.0,2.8549045789358165,0,1,1
3.0,2.8423741924043515,0,1,1
3.0,2.8033701471689865,0,1,1
3.0,2.845590161988684,0,1,1
3.0,2.8747643155461664,0,1,1
3.0,2.95208007977421,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.9375051717039122,0,1,1
3.0,2.935656199229362,0,1,1
3.0,2.9222653847013857,0,1,1
3.0,2.952357608235208,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.742425868554971,0,1,1
3.0,2.742304471885215,0,1,1
3.0,2.784688411388484,0,1,1
3.0,2.8164119562958496,0,1,1
3.0,2.7860720349006454,0,1,1
3.0,2.9455613558687115,0,1,1
3.0,2.837842549729154,0,1,1
3.0,2.9084808780164466,0,1,1
3.0,2.841020363944332,0,1,1
3.0,2.9323852274919178,0,1,1
3.0,2.8893045486397817,0,1,1
3.0,2.899780412621895,0,1,1
3.0,2.8923038984318428,0,1,1
3.0,2.9204455259692823,0,1,1
3.0,2.814806993780849,0,1,1
3.0,2.820618604313389,0,1,1
3.0,2.8068255881495685,0,1,1
3.0,2.8128466376195225,0,1,1
3.0,2.7925551062927623,0,1,1
3.0,2.80812354217277,0,1,1
3.0,2.908509529738453,0,1,1
3.0,2.93731139848514,0,1,1
3.0,2.93731139848514,0,1,1
3.0,2.93731139848514,0,1,1
3.0,2.952441363477434,0,1,1
3.0,2.952441363477434,0,1,1
3.0,2.930841890653134,0,1,1
3.0,2.9576312718041367,0,1,1
3.0,2.857182810867447,0,1,1
3.0,2.879693455049111,0,1,1
3.0,2.9378208712275375,0,1,1
3.0,2.9488474395572593,0,1,1
3.0,2.9056483547934273,0,1,1
3.0,2.923843458342874,0,1,1
3.0,2.952357608235208,0,1,1
3.0,2.9606724021185005,0,1,1
3.0,2.782125652431633,0,1,1
3.0,2.7771688938575863,0,1,1
3.0,2.796885716756392,0,1,1
3.0,2.773069045494201,0,1,1
3.0,2.7843448235621278,0,1,1
3.0,2.794276121811778,0,1,1
3.0,2.8421714917307153,0,1,1
3.0,2.818166341920776,0,1,1
3.0,2.820341075852391,0,1,1
3.0,2.8172985143683213,0,1,1
3.0,2.822169244900343,0,1,1
3.0,2.83933641005548,0,1,1
3.0,2.806738738667225,0,1,1
3.0,2.8372580622243238,0,1,1
3.0,2.8071031166105667,0,1,1
3.0,2.8215835499027158,0,1,1
3.0,2.8210265164371524,0,1,1
3.0,2.8161907788450016,0,1,1
3.0,2.757462388331241,0,1,1
3.0,2.7894604336535633,0,1,1
3.0,2.8096984845157107,0,1,1
3.0,2.7934667005089167,0,1,1
3.0,2.8088972067420337,0,1,1
3.0,2.823114908348493,0,1,1
3.0,2.809200614279606,0,1,1
3.0,2.913116201697831,0,1,1
3.0,2.9214944822848863,0,1,1
3.0,2.9404828999848074,0,1,1
3.0,2.909348574803718,0,1,1
3.0,2.906563563979592,0,1,1
3.0,2.937588926946138,0,1,1
3.0,2.937588926946138,0,1,1
3.0,2.9379033185940826,0,1,1
3.0,2.9454171564131655,0,1,1
3.0,2.937301593728293,0,1,1
3.0,2.941744526772466,0,1,1
3.0,2.9527557551253785,0,1,1
3.0,2.937301593728293,0,1,1
3.0,2.94919923751992,0,1,1
3.0,2.9521638350164356,0,1,1
3.0,2.937301593728293,0,1,1
3.0,2.952441363477434,0,1,1
3.0,2.9491777806425805,0,1,1
3.0,2.8841809205684688,0,1,1
3.0,2.949659484956572,0,1,1
3.0,2.949742992011322,0,1,1
3.0,2.9491777806425805,0,1,1
3.0,2.9491777806425805,0,1,1
3.0,2.909731436570044,0,1,1
3.0,2.9469978195801976,0,1,1
3.0,2.949208723260483,0,1,1
3.0,2.9357434141976593,0,1,1
3.0,2.948931194799485,0,1,1
3.0,2.949208723260483,0,1,1
3.0,2.939665735477108,0,1,1
3.0,2.949208723260483,0,1,1
3.0,2.948931194799485,0,1,1
3.0,2.948931194799485,0,1,1
3.0,2.95443709097714,0,1,1
3.0,2.9561785605840827,0,1,1
3.0,2.9561785605840827,0,1,1
3.0,2.9561785605840827,0,1,1
3.0,2.9594421434189364,0,1,1
3.0,2.9520208470916747,0,1,1
3.0,2.946438915900592,0,1,1
3.0,2.9722492891886376,0,1,1
3.0,2.8517172029414763,0,1,1
3.0,2.8573526942687693,0,1,1
3.0,2.839415523767497,0,1,1
3.0,2.867852553669398,0,1,1
3.0,2.816571400466304,0,1,1
3.0,2.887865756351612,0,1,1
3.0,2.855771942033901,0,1,1
3.0,2.843043779514021,0,1,1
3.0,2.8534320343113753,0,1,1
3.0,2.82793724372192,0,1,1
3.0,2.8690477081815597,0,1,1
3.0,2.8540534156335413,0,1,1
3.0,2.8614979861633576,0,1,1
3.0,2.936563514097242,0,1,1
3.0,2.875059771764267,0,1,1
3.0,2.9254842404079806,0,1,1
3.0,2.956372333802855,0,1,1
3.0,2.9563408168678342,0,1,1
3.0,2.972165533946412,0,1,1
3.0,2.9720545016134254,0,1,1
3.0,2.8409317534192304,0,1,1
3.0,2.822912830632077,0,1,1
3.0,2.8182550132309716,0,1,1
3.0,2.9496859455092976,0,1,1
3.0,2.952357301946803,0,1,1
3.0,2.9491628530910936,0,1,1
3.0,2.9521110223921125,0,1,1
3.0,2.817523177650115,0,1,1
3.0,2.920463793679894,0,1,1
3.0,2.956372333802855,0,1,1
3.0,2.9339642408094697,0,1,1
3.0,2.80229269302776,0,1,1
3.0,2.928807649909692,0,1,1
3.0,2.942747892654938,0,1,1
3.0,2.915863955164007,0,1,1
3.0,2.958124137201923,0,1,1
3.0,2.9526284635261595,0,1,1
3.0,2.831693431598895,0,1,1
3.0,2.86232146786264,0,1,1
3.0,2.9387342329949355,0,1,1
3.0,2.848358423218185,0,1,1
3.0,2.8719951894441027,0,1,1
3.0,2.944613691051423,0,1,1
3.0,2.813828598488062,0,1,1
3.0,2.7997852272966948,0,1,1
3.0,2.820374360005275,0,1,1
3.0,2.839299986901396,0,1,1
3.0,2.80646385628348,0,1,1
3.0,2.746354914754926,0,1,1
3.0,2.7941152745837625,0,1,1
3.0,2.793355879453727,0,1,1
3.0,2.942115012415574,0,1,1
3.0,2.9576003291862345,0,1,1
3.0,2.9543891458466227,0,1,1
3.0,2.939228941106032,0,1,1
3.0,2.9523924060231184,0,1,1
3.0,2.9543699331331026,0,1,1
3.0,2.8389888969678685,0,1,1
3.0,2.9374883300028642,0,1,1
3.0,2.9125313152624535,0,1,1
3.0,2.957516573944009,0,1,1
3.0,2.9527528347370753,0,1,1
3.0,2.954286177890877,0,1,1
3.0,2.7662566876325343,0,1,1
3.0,2.856715653165533,0,1,1
3.0,2.8054251353168733,0,1,1
3.0,2.7451225620216206,0,1,1
3.0,2.90301591371453,0,1,1
3.0,2.940327049649824,0,1,1
3.0,2.9578778576472327,0,1,1
3.0,2.9173777571118045,0,1,1
3.0,2.9705020917477274,0,1,1
3.0,2.8511577554900036,0,1,1
3.0,2.848677900687806,0,1,1
3.0,2.8924052715016266,0,1,1
3.0,2.954599347260892,0,1,1
3.0,2.927692926435836,0,1,1
3.0,2.8277945729714213,0,1,1
3.0,2.833580683989981,0,1,1
3.0,2.8067844670330095,0,1,1
3.0,2.8088972067420337,0,1,1
3.0,2.7586084577788377,0,1,1
3.0,2.8088639225891496,0,1,1
3.0,2.824132817225871,0,1,1
3.0,2.9576003291862345,0,1,1
3.0,2.9546142748123794,0,1,1
3.0,2.957644760735683,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.952559061518303,0,1,1
3.0,2.9546474615941007,0,1,1
3.0,2.95691855289236,0,1,1
3.0,2.865811513074259,0,1,1
3.0,2.961557938458711,0,1,1
3.0,2.954561462188056,0,1,1
3.0,2.9391451858638065,0,1,1
3.0,2.867060694118674,0,1,1
3.0,2.911714466307133,0,1,1
3.0,2.754213182256463,0,1,1
3.0,2.8218564557428936,0,1,1
3.0,2.8050382632686053,0,1,1
3.0,2.8167970491033434,0,1,1
3.0,2.7881573849532395,0,1,1
3.0,2.809217769869873,0,1,1
3.0,2.801322297809122,0,1,1
3.0,2.7573970176976483,0,1,1
3.0,2.8286986444033304,0,1,1
3.0,2.8150628856214364,0,1,1
3.0,2.942747892654938,0,1,1
3.0,2.9372989897521977,0,1,1
3.0,2.9576003291862345,0,1,1
3.0,2.9384882111948953,0,1,1
3.0,2.9576312718041367,0,1,1
3.0,2.9546831025031177,0,1,1
3.0,2.9658713313253586,0,1,1
3.0,2.957794102405007,0,1,1
3.0,2.955738889110931,0,1,1
3.0,2.9382233465694956,0,1,1
3.0,2.8516723764769716,0,1,1
3.0,2.833994329249021,0,1,1
3.0,2.8933549657425983,0,1,1
3.0,2.918916582501862,0,1,1
3.0,2.9116866680371074,0,1,1
3.0,2.892436777958514,0,1,1
3.0,2.7964408072235933,0,1,1
3.0,2.794929720109737,0,1,1
3.0,2.807641132045782,0,1,1
3.0,2.812985708626976,0,1,1
3.0,2.8056292943569194,0,1,1
3.0,2.772613698131922,0,1,1
3.0,2.8088639225891496,0,1,1
3.0,2.793410209918912,0,1,1
3.0,2.9472349566275686,0,1,1
3.0,2.9578778576472327,0,1,1
3.0,2.9357998560272254,0,1,1
3.0,2.843397182822881,0,1,1
3.0,2.954286177890877,0,1,1
3.0,2.8817796392407407,0,1,1
3.0,2.9376446052670038,0,1,1
3.0,2.957547516561911,0,1,1
3.0,2.955738889110931,0,1,1
3.0,2.7797249418162004,0,1,1
3.0,2.8177250446792526,0,1,1
3.0,2.8215789272818954,0,1,1
3.0,2.794301262435477,0,1,1
3.0,2.9469574281665705,0,1,1
3.0,2.945220538711853,0,1,1
3.0,2.945550947011524,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9546474615941007,0,1,1
3.0,2.964804467152758,0,1,1
3.0,2.9545305195701537,0,1,1
3.0,2.957516573944009,0,1,1
3.0,2.8953517980626264,0,1,1
3.0,2.881439020528615,0,1,1
